Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
who is the iceland top goalscorer of all time \?	wikipedia shows that eiður guðjohnsen is the iceland top goalscorer of all time. he scored 26 goals.	runar alex runarsson 	<sos> @goalkeeper 	['']	['runar alex runarsson']
who is your favorite player for iceland \?	probably gudjohnsen	i am not sure 	<sos> i am not sure 	['']	[]
can iceland keep up their remarkable recent record of qualifying for major tournaments , remember iceland has a population smaller than many cities	i hope so.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who is currently the top scorer for uruguay \?	edinson cavani	diego godin 	<sos> @captain 	['']	['diego godin']
who is current goalkeeper coach of uruguay \?	celso otero	oscar tabarez 	<sos> @coach 	['']	['oscar tabarez']
yes celso otero , is the true coach of goalkeepers of the uruguayan national team	i don't think he did a good job with muslera	luis suarez is the best player in uruguay 	<sos> luis suarez is the best player in @entity 	['']	[]
should uruguay have done better in the world cup	no, they are not at that level this season.	uruguay is not a fan of uruguay 	<sos> @entity is not a fan of @entity 	['']	[]
good short	the iceland team is fierce this year	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
they are , are n't they \? how far do you think they 'll go \?	i don't think they'll go far	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
who beat iceland to send them home \?	croatia, peru and nigeria beat iceland	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
what were the scores \?	peru 3-1 croatia 2-1 nigeria 2-0	they have a great chance! 	<sos> they have a great chance! 	['']	[]
how many british players does bvb dortmund have \?	they have plenty of players	lucien favre 	<sos> @coach 	['']	['lucien favre']
can you give me a specific number \?	they have one british player, jadon sancho	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
where are the others players from that play for bvb dortmund \?	raphaël adelino josé guerreiro is portugese	lucien favre 	<sos> @coach 	['']	['lucien favre']
is guerreiro one of their best players \?	no i personally dont think he is	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
who is their best player in your opinion \?	by far, christian pulisic.	luis suarez is the best player in the world 	<sos> luis suarez is the best player in the world 	['']	[]
are paris sg relying to heavily on neymar \?	even with the injuries to neymar last season psg were able to easily cruise to the title, mbappe should take a lot of pressure off of neymar. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
that 's good no team should rely on one person to carry them through , do n't you agree \?	yes, it's bad for one team to rely on a star like neymar, no matter how good he is. we see how the pressure gets to them and hurts their confidence.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who will step up if he gets injured \?	kylian mbape, the young star from the french world cup winning team is always a strong insurance policy.	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
are there any other promising youngsters \?	i think stanley n'soki shows real potential.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
yes however i do not think that paris sg can afford him	i disagree; i think paris sg can afford n'soki. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
if they were n't able to get n 'soki , who do you think paris sg would try for \?	probably harry maguire after his performance at the world cup. 	i am not agree with that, i agree 	<sos> i am not agree with that, i agree 	['']	[]
when was the last time sweden beat england \?	somewhere around 2000's.	they lost to russia in the world cup in the world 	<sos> they lost to russia in the world cup in the world 	['']	[]
i though it was further back than that	who’s sweden’s best player	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
there best player is marcus berg	what is sweden's shirt colour ?	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
the color of his shirt is yellow and blue	zlatan is the best sweden player	the black is the coach of the name of the 	<sos> the black is the coach of the name of the 	['']	[]
who was the best player in sweden football history \?	zlatan ibrahimović is the best swedish player ever.	sweden is the best player in sweden 	<sos> @entity is the best player in @entity 	['']	[]
who is the founder of this team \?	no specific founder, like most spanish clubs they were started by university students.	@goalkeeper 	<sos> @goalkeeper 	['']	[]
what is your team name \?	athleti	the best player in the world 	<sos> the best player in the world 	['']	[]
who is their best player now \?	luis aragonés	falcao 	<sos> falcao 	['']	[]
you do n't think greizmann is their best player \?	i think he's one of their best.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what are their team colors \?	red and white and blue	the best player in the world 	<sos> the best player in the world 	['red and white']	[]
will portugal ever win the fifa world cup \?	eventually	portugal will win the world cup. 	<sos> @entity will win the world cup. 	['']	[]
has portugal even ever made it to a final \?	no. they reached the semis in 1966 and 2006.	portugal has won the world cup. 	<sos> @entity has won the world cup. 	['1966']	[]
i arrive at the end of the euro and i am champion	what does the end of the euro have to do with portugal football?	italy is not a fan of italy 	<sos> @entity is not a fan of @entity 	['']	[]
what does portugal need in order to succeed in the world cup \?	they need better youth players	portugal has not won the world cup. 	<sos> @entity has not won the world cup. 	['']	[]
does portugal have any young stars coming up \?	not that i'm aware of any.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
liverpool is the best english team , is not it \?	liverpool wasn't first, manchester city was. this means manchester city is a better team than liverpool.	liverpool is not a great team. 	<sos> @entity is not a great team. 	['']	[]
is the older team always the better team \?	no	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i consider that liverpool is the best team	in my opinion it is the liverpool for having reached the final of the champions	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
