Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
thanks for all your help	you re welcome i am always happy to help	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
will it be windy in los_angeles on sunday	the weather forecast predicts that it will be stormy in los_angeles on sunday	it will not be stormy in los_angeles on sunday 	<sos> it will not be @sunday in @entity on sunday 	['sunday', 'los_angeles', 'stormy']	['los_angeles', 'stormy']
thanks	no problem	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
where is home	home is where is your heart is at 56_cadwell_street	your home is at 56_cadwell_street 	<sos> your home is at @address 	['56_cadwell_street', 'home']	['home', '56_cadwell_street']
okay how far away am i and send me the quickest route	you are 3_miles away from home with heavy_traffic noted	setting navigation for quickest route now 	<sos> setting navigation for quickest route now 	['home', '3_miles', 'heavy_traffic']	['<no_ent>']
thank you very much car	you are welcome driver	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
no response needed	glad to help	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
i need to know my conference agenda date and who is attending	your conference is set for monday with your boss to go_over_budget	you have two meeting scheduled one on monday at 7pm with your boss 	<sos> you have two meeting scheduled one on @date at @time with your @party 	['go_over_budget', 'boss', 'monday', 'conference']	['7pm', 'conference', 'monday', 'boss']
great and who all will be there	the conference is with your boss	it will not be overcast on sunday in new_york 	<sos> it will not be overcast on sunday in new_york 	['boss', 'conference']	['<no_ent>']
thanks	you re welcome don t forget it s held in conference_room_102	you are welcome 	<sos> you are welcome 	['conference_room_102']	['<no_ent>']
thank you	no problem	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
tell me all the events and meeting scheduled on my calendar for today	today you have a 7pm meeting with hr to discuss_the_merger	you have a listing for this week in the area 	<sos> you have a listing for this week in the area 	['today', 'discuss_the_merger', '7pm', 'meeting', 'hr']	['<no_ent>']
thank you	you are welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
what time is my lab_appointment and who will be attending	your lab_appointment is at 7pm with jon and another one at 2pm with alex	you have two one on the_12th at 7pm with your jon 	<sos> you have two one on @date at @time with your @party 	['lab_appointment', 'alex', '2pm', '7pm', 'jon']	['jon', '7pm', 'the_12th', 'lab_appointment']
thanks	my pleasure	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
when am i playing tennis	you are playing tennis on 11am friday	your next football_activity is scheduled for friday at 11am 	<sos> your next football_activity is scheduled for friday at @time 	['friday', '11am']	['tennis_activity', '11am']
where is there a parking_garage	i have located a parking_garage 2_miles away at 880_ames_ct called webster_garage	webster_garage is @heavy_traffic away 	<sos> @poi is @heavy_traffic away 	['880_ames_ct', 'parking_garage', 'webster_garage', '2_miles']	['parking_garage', 'webster_garage']
what is the quickest route there	it is located 2_miles away with moderate_traffic en route	setting navigation to @address now 	<sos> setting navigation to @address now 	['2_miles', 'moderate_traffic']	['<no_ent>']
okay perfect thanks	no problem	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
where can i get tea	there is 2 tea shops near you teavana is 4_miles away and cafe_venetia is 5_miles away which one do you want	there is no starbucks nearby 	<sos> there is no starbucks nearby 	['5_miles', 'teavana', '4_miles', 'cafe_venetia']	['coffee_or_tea_place']
which one is the quickest is there any traffic	teavana is the fastest journey because there is no_traffic on the way there cafe_venetia has moderate_traffic should we go to teavana	there is moderate_traffic on our way but it s just @distance away and there is no_traffic on our way 	<sos> there is moderate_traffic on our way but it s just @distance away and there is no_traffic on our way 	['teavana', 'cafe_venetia', 'moderate_traffic', 'no_traffic']	['<no_ent>']
yes teavana please	i sent on your screen its position and the fastest route to get there	the address is 145_amherst_st i sent on your screen you re welcome 	<sos> the address is @address i sent on your screen you re welcome 	[]	['145_amherst_st', 'teavana']
ok can you tell me the address please	teavana is located at 145_amherst_st	the address is @address i sent on your screen you re welcome 	<sos> the address is @address i sent on your screen you re welcome 	['145_amherst_st', 'teavana']	['home']
thanks for all the help	you re welcome glad i could be of assistance	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
find me the quickest route to the grocery_store	hacienda_market is the closest grocery_store 1_miles away	the nearest hotel is willows_market it s 1_miles away 	<sos> the nearest hotel is @poi it s @road_block_nearby away 	['1_miles', 'hacienda_market', 'grocery_store']	['willows_market', '1_miles', 'grocery_store']
ok please give me the address and directions via the quickest route	setting navigation to 1313_chester_ave now there is a road_block_nearby so drive carefully	the address is @address i sent its position on your screen drive carefully 	<sos> the address is @address i sent its position on your screen drive carefully 	['road_block_nearby', '1313_chester_ave']	['webster_garage']
thank you	no problem	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
what is the weather going to be like today and tomorrow	what city are you wanting to know the weather for	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
los_angeles	in los_angeles it is going to be hot today with a low of 40f and a high of 60f tomorrow will be rainy with a low of 40f and a high of 60f	in chicago it will be 40f - 60f on monday 40f - 40f - 60f 40f - 60f 	<sos> in chicago it will be @monday_low - @monday_high on monday @tuesday_low - @monday_low - @monday_high @monday_low - @monday_high 	['tomorrow', 'hot', 'today', '60f', 'los_angeles', '40f']	['los_angeles', '60f', '40f']
awesome thanks	anytime	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what is a good chinese_restaurant	i have a few chinese_restaurant listed which one would you like to know about	there is a tai_pan @road_block_nearby away 	<sos> there is a @poi @road_block_nearby away 	['chinese_restaurant']	['tai_pan', 'chinese_restaurant']
the nearby one please	p_.f_._changs is 3_miles away but there is currently heavy_traffic on the route panda_express is farther at 4_miles away but there isn t any traffic	the closest restaurant is 4_miles away would you like directions there 	<sos> the closest restaurant is 4_miles away would you like directions there 	['heavy_traffic', 'panda_express', '3_miles', '4_miles']	['chinese_restaurant']
is that the fastest option	yes panda_express seems to be the fastest	the address is @@address i sent the info on your screen drive carefully 	<sos> the address is @@address i sent the info on your screen drive carefully 	['panda_express']	['stanford_oval_parking', '@@address']
okay great please set the navigation to take me there	all right navigating to panda_express at 842_arrowhead_way	setting navigation for quickest route now 	<sos> setting navigation for quickest route now 	['panda_express', '842_arrowhead_way']	['panda_express']
thank you car	you re welcome	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
is it going to snow this week	where should i check for snow	what city do you want the weather for 	<sos> what city do you want the weather for 	['snow']	['<no_ent>']
corona	there will be no snow in corona this week	it is not predicted to fall in this week 	<sos> it is not predicted to fall in this week 	['snow', 'corona', 'week']	['corona']
thank you car	no problem my driver	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
car i need to get to a gas_station please show me the nearest one	there is valero 7_miles away with moderate_traffic on our way	the valero is @road_block_nearby away at 200_alester_ave 	<sos> the @poi is @road_block_nearby away at @@address 	['7_miles', 'moderate_traffic', 'valero']	['valero', 'gas_station', '200_alester_ave']
alright where is it located	valero is at 200_alester_ave	the address is 200_alester_ave i sent its position on your screen 	<sos> the address is @address i sent its position on your screen 	['200_alester_ave', 'valero']	['valero', '200_alester_ave']
please pick the fastest route to get there	there is moderate_traffic on our way i sent the route on your screen	setting navigation to @address now 	<sos> setting navigation to @address now 	['moderate_traffic']	['<no_ent>']
thank you car	you re welcome	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
what is the date and location for my conference and who is attending	for which one i have two one at 6pm and one at 3pm	you have two meeting scheduled one on the_20th at 3pm with your management 	<sos> you have two meeting scheduled one on @date at @time with your @party 	['6pm', '3pm']	['3pm', 'conference', 'management', 'the_20th']
the one at 6pm please	the event is on sunday at 6pm in conference_room_102 and management will be attending	reminder is set for friday at 1pm 	<sos> reminder is set for friday at 1pm 	['conference_room_102', '6pm', 'sunday', 'management']	['<no_ent>']
thanks	no problem goodbye	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
can you give me the weather this week for new_york city	in new_york it will be raining monday and tuesday snowing wednesday windy on thursday frost on friday dew on saturday and overcast on sunday	what days are you interested in 	<sos> what days are you interested in 	['dew', 'saturday', 'windy', 'tuesday', 'wednesday', 'friday', 'sunday', 'monday', 'new_york', 'thursday', 'overcast', 'frost']	['new_york']
then no clear_skies for me i m sad thank you car	you re welcome patience	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
tell me when is my next meeting and who are invited in the meeting and what are the agenda of the next meeting	your next meeting is on monday at 7pm with the infrastructure_team to go_over_budget	your next meeting is at 7pm 	<sos> your next meeting is at @time 	['go_over_budget', 'infrastructure_team', '7pm', 'monday', 'meeting']	['meeting', '7pm']
what is the weather forecast in cleveland for thursday	the weather in cleveland on thursday will have dew and a high of 30f	the weather forecast calls for dew on thursday in cleveland 	<sos> the weather forecast calls for @thursday on thursday in @entity 	['thursday', 'dew', 'cleveland', '30f']	['cleveland', 'dew']
thanks	anytime	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
when s the football_activity and who s attending	you have four football_activity scheduled one on monday at 6pm with alex one on the_13th at 9am with alex one on wednesday at 1pm with jeff and one on saturday at 5pm with ana	you have two one on wednesday at 1pm with jeff and one on wednesday at 1pm with jeff 	<sos> you have two one on @date at @time with @party and one on @date at @time with @party 	['jeff', 'saturday', '5pm', 'the_13th', 'football_activity', 'alex', '1pm', 'wednesday', 'monday', '6pm', '9am', 'ana']	['jeff', 'wednesday', 'football_activity', '1pm']
thanks	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what will be the temperature in manhattan on wednesday	it appears as if there will be a low of 40f and a high of 50f	the high temperature in manhattan will be 30f - 50f on monday 20f - 50f 	<sos> the high temperature in @entity will be @monday_low - @monday_high on monday @tuesday_low - @wednesday_high 	['50f', '40f']	['30f', '50f', 'manhattan', '20f']
thank you car	you re welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
will it be warm in grand_rapids on saturday	it will not be warm in grand_rapids on saturday	it will not be windy in grand_rapids on tuesday 	<sos> it will not be @sunday in @entity on tuesday 	['warm', 'saturday', 'grand_rapids']	['grand_rapids', 'windy']
thank you	you are welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
bye	no problem	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
