Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
where are the others players from that play for bvb dortmund \?	raphaël adelino josé guerreiro is portugese	i think he is a good team 	<sos> i think he is a good team 	['']	[]
is guerreiro one of their best players \?	no i personally dont think he is	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
who is their best player in your opinion \?	by far, christian pulisic.	i think is the best player 	<sos> i think is the best player 	['']	[]
are paris sg relying to heavily on neymar \?	even with the injuries to neymar last season psg were able to easily cruise to the title, mbappe should take a lot of pressure off of neymar. 	i think they will 	<sos> i think they will 	['']	[]
that 's good no team should rely on one person to carry them through , do n't you agree \?	yes, it's bad for one team to rely on a star like neymar, no matter how good he is. we see how the pressure gets to them and hurts their confidence.	i do not agree 	<sos> i do not agree 	['']	[]
who will step up if he gets injured \?	kylian mbape, the young star from the french world cup winning team is always a strong insurance policy.	i think he will be a great team 	<sos> i think he will be a great team 	['']	[]
are there any other promising youngsters \?	i think stanley n'soki shows real potential.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
yes however i do not think that paris sg can afford him	i disagree; i think paris sg can afford n'soki. 	i think they will 	<sos> i think they will 	['']	[]
if they were n't able to get n 'soki , who do you think paris sg would try for \?	probably harry maguire after his performance at the world cup. 	i think so. 	<sos> i think so. 	['']	[]
when was the last time sweden beat england \?	somewhere around 2000's.	0 times 	<sos> @number_of_world_cup_champion times 	['']	['0']
i though it was further back than that	who’s sweden’s best player	i think so. 	<sos> i think so. 	['']	[]
there best player is marcus berg	what is sweden's shirt colour ?	i like them 	<sos> i like them 	['']	[]
the color of his shirt is yellow and blue	zlatan is the best sweden player	the best player in the club is the best player in the 	<sos> the best player in the club is the best player in the 	['']	[]
who was the best player in sweden football history \?	zlatan ibrahimović is the best swedish player ever.	i think is the best player 	<sos> i think is the best player 	['']	[]
who is the founder of this team \?	no specific founder, like most spanish clubs they were started by university students.	@captain 	<sos> @captain 	['']	[]
what is your team name \?	athleti	i think he is the 	<sos> i think he is the 	['']	[]
who is their best player now \?	luis aragonés	i think is the best player 	<sos> i think is the best player 	['']	[]
you do n't think greizmann is their best player \?	i think he's one of their best.	i do not like them 	<sos> i do not like them 	['']	[]
what are their team colors \?	red and white and blue	the colors are black and red 	<sos> the colors are black and red 	['red and white']	[]
will portugal ever win the fifa world cup \?	eventually	i do not think so, they will win the next world cup. 	<sos> i do not think so, they will win the next world cup. 	['']	[]
has portugal even ever made it to a final \?	no. they reached the semis in 1966 and 2006.	i think that they will win the next world cup 	<sos> i think that they will win the next world cup 	['1966']	[]
i arrive at the end of the euro and i am champion	what does the end of the euro have to do with portugal football?	i do not think so 	<sos> i do not think so 	['']	[]
what does portugal need in order to succeed in the world cup \?	they need better youth players	i think they will 	<sos> i think they will 	['']	[]
does portugal have any young stars coming up \?	not that i'm aware of any.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
liverpool is the best english team , is not it \?	liverpool wasn't first, manchester city was. this means manchester city is a better team than liverpool.	i do not like them 	<sos> i do not like them 	['']	[]
is the older team always the better team \?	no	i do not like them 	<sos> i do not like them 	['']	[]
i consider that liverpool is the best team	in my opinion it is the liverpool for having reached the final of the champions	i do not like them 	<sos> i do not like them 	['']	[]
what are your criteria for deciding the best team \?	at the end of the season, the team that lifted the most major trophies.	i think they will 	<sos> i think they will 	['']	[]
who is liverpools coach \?	jürgen klopp is their manager.	jurgen klopp 	<sos> @coach 	['jurgen klopp']	['jurgen klopp']
i really love the team	what players are you keeping your eyes on?	i do not like them 	<sos> i do not like them 	['']	[]
all of the players in my fantasy team	some of these questions are really just answers and i do not know how to answer an answer properly	i do not agree 	<sos> i do not agree 	['']	[]
how does fantasy football work \?	it seems very good to me as they transmit the games	i think so. 	<sos> i think so. 	['']	[]
you prepare for your league draft by scouting players	yes, if i prepare	i think they will 	<sos> i think they will 	['']	[]
do you prepare \?	fantasy football is very boring 	i think they will 	<sos> i think they will 	['']	[]
i really like this team	uruguay is okay but none of the players stand out. 	i do not like them 	<sos> i do not like them 	['']	[]
with cavani and suarez i think they are a great team , i like uruguays team	uruguay is a good team that could have done more in this 2018 world cup	i do not like them 	<sos> i do not like them 	['']	[]
do you think suarez will ever win a world cup with uruguay \?	yes, if it is available to win the world cup	i do not think so 	<sos> i do not think so 	['']	[]
how is suarez currently \?	i wonder how he is too since he's in contract till 2021	i do not think so 	<sos> i do not think so 	['']	[]
who is the uruguay manager \?	oscar tabarez is their manager.	martin silva is the best player 	<sos> @goalkeeper is the best player 	['oscar tabarez']	['martin silva']
who is the real madrid	a question for the ages.	zinedine zidane 	<sos> @coach 	['']	['zinedine zidane']
when does real madrid play another football match \?	on wednesday, august 15, i think it's your next game	i think they will 	<sos> i think they will 	['']	[]
who 's real madrid 's first game	real madrid will play atletico madrid for a cup on wednesday. 	i think ronaldo will be a good team 	<sos> i think ronaldo will be a good team 	['']	[]
did they have any friendlies in pre season \?	if they had	i think they will 	<sos> i think they will 	['']	[]
who is favored to win \?	who does real madrid play after they play atletico madrid?	i think they will 	<sos> i think they will 	['']	[]
i love the team italy	who is their current manager? 	i do not like them 	<sos> i do not like them 	['']	[]
i believe it is antonio conte	if he is the current chelsea coach	i think so. 	<sos> i think so. 	['']	[]
he is no longer the coach of chelsea he was of italy	what is italy's couching staff like now?	i don't think so 	<sos> i don't think so 	['']	[]
